time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,target_close_price
20171229,603999.SH,1.0,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008,0.9828,0.9946,1.0014,0.9838,1.022,1.0376,1.0,0.9961
20171228,603999.SH,1.0,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008,0.9828,0.9946,1.0014,0.9838,1.022,1.0376,1.0
20171227,603999.SH,1.0,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008,0.9828,0.9946,1.0014,0.9838,1.022,1.0376
20171226,603999.SH,1.0,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008,0.9828,0.9946,1.0014,0.9838,1.022
20171225,603999.SH,1.0,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008,0.9828,0.9946,1.0014,0.9838
20171222,603999.SH,1.0,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008,0.9828,0.9946,1.0014
20171221,603999.SH,1.0,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008,0.9828,0.9946
20171220,603999.SH,1.0,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008,0.9828
20171219,603999.SH,1.0,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855,1.008
20171218,603999.SH,1.0,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0,0.9855
20171215,603999.SH,1.0,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819,1.0
20171214,603999.SH,1.0,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091,0.9819
20171213,603999.SH,1.0,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771,1.0091
20171212,603999.SH,1.0,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261,0.9771
20171211,603999.SH,1.0,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039,1.0261
20171208,603999.SH,1.0,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013,1.0039
20171207,603999.SH,1.0,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297,1.0013
20171206,603999.SH,1.0,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536,1.0297
20171205,603999.SH,1.0,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97,0.9536
20171204,603999.SH,1.0,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101,0.97
20171201,603999.SH,1.0,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962,1.0101
20171130,603999.SH,1.0,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913,0.9962
20171129,603999.SH,1.0,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204,0.9913
20171128,603999.SH,1.0,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949,1.0204
20171127,603999.SH,1.0,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025,0.9949
20171124,603999.SH,1.0,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862,1.0025
20171123,603999.SH,1.0,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938,0.9862
20171122,603999.SH,1.0,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841,0.9938
20171121,603999.SH,1.0,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037,0.9841
20171120,603999.SH,1.0,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443,1.0037
20171117,603999.SH,1.0,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863,0.9443
20171116,603999.SH,1.0,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787,0.9863
20171115,603999.SH,1.0,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889,0.9787
20171114,603999.SH,1.0,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123,0.9889
20171113,603999.SH,1.0,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867,1.0123
20171110,603999.SH,1.0,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989,0.9867
20171109,603999.SH,1.0,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112,0.9989
20171108,603999.SH,1.0,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147,1.0112
20171107,603999.SH,1.0,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692,1.0147
20171106,603999.SH,1.0,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924,0.9692
20171103,603999.SH,1.0,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776,0.9924
20171102,603999.SH,1.0,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989,0.9776
20171101,603999.SH,1.0,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032,0.9989
20171031,603999.SH,1.0,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493,1.0032
20171030,603999.SH,1.0,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995,0.9493
20171027,603999.SH,1.0,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002,0.995
20171026,603999.SH,1.0,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001,1.002
20171025,603999.SH,1.0,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993,1.001
20171024,603999.SH,1.0,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061,0.993
20171023,603999.SH,1.0,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082,1.0061
20171020,603999.SH,1.0,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958,1.0082
20171019,603999.SH,1.0,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039,0.958
20171018,603999.SH,1.0,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922,1.0039
20171017,603999.SH,1.0,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707,0.9922
20171016,603999.SH,1.0,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095,0.9707
20171013,603999.SH,1.0,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971,1.0095
20171012,603999.SH,1.0,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897,0.9971
20171011,603999.SH,1.0,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351,0.9897
20171010,603999.SH,1.0,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069,1.0351
20171009,603999.SH,1.0,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109,1.0069
20170929,603999.SH,1.0,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693,1.0109
20170928,603999.SH,1.0,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019,0.9693
20170927,603999.SH,1.0,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981,1.0019
20170926,603999.SH,1.0,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867,0.9981
20170925,603999.SH,1.0,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851,0.9867
20170922,603999.SH,1.0,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979,0.9851
20170921,603999.SH,1.0,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036,0.979
20170920,603999.SH,1.0,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906,1.036
20170919,603999.SH,1.0,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191,0.9906
20170918,603999.SH,1.0,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235,1.0191
20170915,603999.SH,1.0,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913,1.0235
20170914,603999.SH,1.0,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001,0.9913
20170913,603999.SH,1.0,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847,1.001
20170912,603999.SH,1.0,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165,0.9847
20170911,603999.SH,1.0,1.001,1.0229,1.0041,1.001,1.0364,0.9775,0.985,0.9959,1.0122,1.0171,1.0049,0.9902,1.002,1.001,1.003,0.9951,0.998,1.0408,0.9837,1.0165
