time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,open_b19,open_b18,open_b17,open_b16,open_b15,open_b14,open_b13,open_b12,open_b11,open_b10,open_b9,open_b8,open_b7,open_b6,open_b5,open_b4,open_b3,open_b2,open_b1,open_b0,high_b19,high_b18,high_b17,high_b16,high_b15,high_b14,high_b13,high_b12,high_b11,high_b10,high_b9,high_b8,high_b7,high_b6,high_b5,high_b4,high_b3,high_b2,high_b1,high_b0,low_b19,low_b18,low_b17,low_b16,low_b15,low_b14,low_b13,low_b12,low_b11,low_b10,low_b9,low_b8,low_b7,low_b6,low_b5,low_b4,low_b3,low_b2,low_b1,low_b0,vol_b19,vol_b18,vol_b17,vol_b16,vol_b15,vol_b14,vol_b13,vol_b12,vol_b11,vol_b10,vol_b9,vol_b8,vol_b7,vol_b6,vol_b5,vol_b4,vol_b3,vol_b2,vol_b1,vol_b0,target_high_price,target_low_price,target_open_price,target_close_price,target_vol_price,target_high_trend,target_low_trend,target_open_trend,target_close_trend,target_vol_trend
20190830,601398.SH,1.0,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,0.9909,1.0018,0.9926,1.0056,0.9926,1.0074,0.9963,1.0037,1.0,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,0.9982,0.9908,1.0055,0.9926,0.9926,1.0075,1.0019,0.9963,1.0,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,0.9927,0.9963,1.0,0.9982,0.9945,1.0074,0.9963,1.0,1.0,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0056,0.9982,0.9963,1.0,0.9963,1.0037,1.0,1.0,1.0,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.7098,0.4504,1.5531,0.7688,1.1007,1.5743,0.5142,1.1417,1.0037,1.0,1.0093,0.9945,1.1895,1,0,1,0,1
20190829,601398.SH,1.0,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,0.9909,1.0018,0.9926,1.0056,0.9926,1.0074,0.9963,1.0,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,0.9982,0.9908,1.0055,0.9926,0.9926,1.0075,1.0019,1.0,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,0.9927,0.9963,1.0,0.9982,0.9945,1.0074,0.9963,1.0,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0056,0.9982,0.9963,1.0,0.9963,1.0037,1.0,1.0,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.7098,0.4504,1.5531,0.7688,1.1007,1.5743,0.5142,1.0,1.0,0.9963,1.0037,1.1417,0,0,0,1,1
20190828,601398.SH,1.0,0.9947,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,0.9909,1.0018,0.9926,1.0056,0.9926,1.0074,1.0,0.9947,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,0.9982,0.9908,1.0055,0.9926,0.9926,1.0075,1.0,0.9965,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,0.9927,0.9963,1.0,0.9982,0.9945,1.0074,1.0,0.9964,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0056,0.9982,0.9963,1.0,0.9963,1.0037,1.0,0.9529,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.7098,0.4504,1.5531,0.7688,1.1007,1.5743,0.9963,1.0,1.0019,0.9963,0.5142,0,0,1,0,0
20190827,601398.SH,1.0,0.9965,0.9947,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,0.9909,1.0018,0.9926,1.0056,0.9926,1.0,0.9965,0.9947,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,0.9982,0.9908,1.0055,0.9926,0.9926,1.0,0.9965,0.9965,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,0.9927,0.9963,1.0,0.9982,0.9945,1.0,0.9965,0.9964,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0056,0.9982,0.9963,1.0,0.9963,1.0,0.8152,0.9529,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.7098,0.4504,1.5531,0.7688,1.1007,1.0074,1.0037,1.0075,1.0074,1.5743,1,1,1,1,1
20190826,601398.SH,1.0,1.0018,0.9965,0.9947,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,0.9909,1.0018,0.9926,1.0056,1.0,0.9965,0.9965,0.9947,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,0.9982,0.9908,1.0055,0.9926,1.0,0.9982,0.9965,0.9965,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,0.9927,0.9963,1.0,0.9982,1.0,1.0,0.9965,0.9964,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0056,0.9982,0.9963,1.0,1.0,0.875,0.8152,0.9529,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.7098,0.4504,1.5531,0.7688,0.9945,0.9963,0.9926,0.9926,1.1007,0,0,0,0,1
20190823,601398.SH,1.0,0.993,1.0018,0.9965,0.9947,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,0.9909,1.0018,0.9926,1.0,1.0035,0.9965,0.9965,0.9947,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,0.9982,0.9908,1.0055,1.0,0.9982,0.9982,0.9965,0.9965,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,0.9927,0.9963,1.0,1.0,0.9965,1.0,0.9965,0.9964,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0056,0.9982,0.9963,1.0,1.3553,0.875,0.8152,0.9529,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.7098,0.4504,1.5531,0.9982,1.0,0.9926,1.0056,0.7688,0,0,0,1,0
20190822,601398.SH,1.0,1.0,0.993,1.0018,0.9965,0.9947,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,0.9909,1.0018,1.0,0.9965,1.0035,0.9965,0.9965,0.9947,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,0.9982,0.9908,1.0,1.0018,0.9982,0.9982,0.9965,0.9965,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,0.9927,0.9963,1.0,1.0,0.9965,1.0,0.9965,0.9964,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0056,0.9982,1.0,0.9712,1.3553,0.875,0.8152,0.9529,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.7098,0.4504,1.0,0.9963,1.0055,0.9926,1.5531,0,0,1,0,1
20190821,601398.SH,1.0,1.0,1.0,0.993,1.0018,0.9965,0.9947,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,0.9909,1.0,1.0053,0.9965,1.0035,0.9965,0.9965,0.9947,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,0.9982,1.0,0.9982,1.0018,0.9982,0.9982,0.9965,0.9965,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,0.9927,1.0,1.0018,1.0,0.9965,1.0,0.9965,0.9964,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0056,1.0,0.6841,0.9712,1.3553,0.875,0.8152,0.9529,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.7098,0.9963,0.9982,0.9908,1.0018,0.4504,0,0,0,1,0
20190820,601398.SH,1.0,1.0053,1.0,1.0,0.993,1.0018,0.9965,0.9947,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,0.9945,1.0,1.0053,1.0053,0.9965,1.0035,0.9965,0.9965,0.9947,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,0.9838,1.0,1.0071,0.9982,1.0018,0.9982,0.9982,0.9965,0.9965,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,0.9892,1.0,1.0071,1.0018,1.0,0.9965,1.0,0.9965,0.9964,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,0.9782,1.0,1.4058,0.6841,0.9712,1.3553,0.875,0.8152,0.9529,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,2.8707,0.9927,1.0056,0.9982,0.9909,0.7098,0,1,0,0,0
20190819,601398.SH,1.0,1.0035,1.0053,1.0,1.0,0.993,1.0018,0.9965,0.9947,0.9911,0.9856,0.9872,0.9963,1.0074,1.0055,1.0092,1.0,1.0036,1.0054,0.9892,1.0,1.0072,1.0053,1.0053,0.9965,1.0035,0.9965,0.9965,0.9947,0.9893,0.9964,0.9801,1.0,0.9963,1.0055,1.0037,1.0055,1.0091,0.9892,1.0146,1.0,1.0018,1.0071,0.9982,1.0018,0.9982,0.9982,0.9965,0.9965,0.9911,0.9928,0.9802,1.0,1.0018,1.0073,1.0073,1.0,1.0054,1.0,1.0,1.0,1.0036,1.0071,1.0018,1.0,0.9965,1.0,0.9965,0.9964,0.9821,0.9964,0.9854,0.9963,1.0019,1.0074,1.0037,1.0055,1.0091,0.9873,1.0073,1.0,0.7544,1.4058,0.6841,0.9712,1.3553,0.875,0.8152,0.9529,1.5707,0.9004,1.182,0.6443,1.1662,1.1539,0.7544,0.8858,1.0662,0.952,1.1258,0.9892,0.9782,0.9838,0.9945,2.8707,0,0,0,0,1
